slice_file_name,ID,fold,Label
101729-0-0-1.wav,101729-0-0-1,9,False
101729-0-0-11.wav,101729-0-0-11,9,False
101729-0-0-12.wav,101729-0-0-12,9,False
101729-0-0-13.wav,101729-0-0-13,9,False
101729-0-0-14.wav,101729-0-0-14,9,False
101729-0-0-16.wav,101729-0-0-16,9,False
101729-0-0-17.wav,101729-0-0-17,9,False
101729-0-0-18.wav,101729-0-0-18,9,False
101729-0-0-19.wav,101729-0-0-19,9,False
101729-0-0-21.wav,101729-0-0-21,9,False
101729-0-0-22.wav,101729-0-0-22,9,False
101729-0-0-23.wav,101729-0-0-23,9,False
101729-0-0-24.wav,101729-0-0-24,9,False
101729-0-0-26.wav,101729-0-0-26,9,False
101729-0-0-28.wav,101729-0-0-28,9,False
101729-0-0-29.wav,101729-0-0-29,9,False
101729-0-0-3.wav,101729-0-0-3,9,False
101729-0-0-32.wav,101729-0-0-32,9,False
101729-0-0-33.wav,101729-0-0-33,9,False
101729-0-0-36.wav,101729-0-0-36,9,False
101729-0-0-37.wav,101729-0-0-37,9,False
101729-0-0-38.wav,101729-0-0-38,9,False
101729-0-0-39.wav,101729-0-0-39,9,False
101729-0-0-4.wav,101729-0-0-4,9,False
101729-0-0-40.wav,101729-0-0-40,9,False
101729-0-0-6.wav,101729-0-0-6,9,False
101729-0-0-9.wav,101729-0-0-9,9,False
103249-5-0-0.wav,103249-5-0-0,9,False
103249-5-0-1.wav,103249-5-0-1,9,False
103249-5-0-10.wav,103249-5-0-10,9,False
103249-5-0-11.wav,103249-5-0-11,9,False
103249-5-0-12.wav,103249-5-0-12,9,False
103249-5-0-13.wav,103249-5-0-13,9,False
103249-5-0-14.wav,103249-5-0-14,9,False
103249-5-0-15.wav,103249-5-0-15,9,False
103249-5-0-16.wav,103249-5-0-16,9,False
103249-5-0-17.wav,103249-5-0-17,9,False
103249-5-0-18.wav,103249-5-0-18,9,False
103249-5-0-19.wav,103249-5-0-19,9,False
103249-5-0-2.wav,103249-5-0-2,9,False
103249-5-0-3.wav,103249-5-0-3,9,False
103249-5-0-4.wav,103249-5-0-4,9,False
103249-5-0-5.wav,103249-5-0-5,9,False
103249-5-0-6.wav,103249-5-0-6,9,False
103249-5-0-7.wav,103249-5-0-7,9,False
103249-5-0-8.wav,103249-5-0-8,9,False
103249-5-0-9.wav,103249-5-0-9,9,False
105029-7-0-0.wav,105029-7-0-0,9,False
105029-7-0-1.wav,105029-7-0-1,9,False
105029-7-0-2.wav,105029-7-0-2,9,False
105029-7-0-3.wav,105029-7-0-3,9,False
105029-7-0-4.wav,105029-7-0-4,9,False
105029-7-0-5.wav,105029-7-0-5,9,False
105029-7-0-6.wav,105029-7-0-6,9,False
105029-7-1-0.wav,105029-7-1-0,9,False
105029-7-1-1.wav,105029-7-1-1,9,False
105029-7-1-10.wav,105029-7-1-10,9,False
105029-7-1-11.wav,105029-7-1-11,9,False
105029-7-1-12.wav,105029-7-1-12,9,False
105029-7-1-13.wav,105029-7-1-13,9,False
105029-7-1-2.wav,105029-7-1-2,9,False
105029-7-1-3.wav,105029-7-1-3,9,False
105029-7-1-4.wav,105029-7-1-4,9,False
105029-7-1-5.wav,105029-7-1-5,9,False
105029-7-1-6.wav,105029-7-1-6,9,False
105029-7-1-7.wav,105029-7-1-7,9,False
105029-7-1-8.wav,105029-7-1-8,9,False
105029-7-1-9.wav,105029-7-1-9,9,False
105029-7-2-0.wav,105029-7-2-0,9,False
105029-7-2-1.wav,105029-7-2-1,9,False
105029-7-2-10.wav,105029-7-2-10,9,False
105029-7-2-11.wav,105029-7-2-11,9,False
105029-7-2-12.wav,105029-7-2-12,9,False
105029-7-2-13.wav,105029-7-2-13,9,False
105029-7-2-14.wav,105029-7-2-14,9,False
105029-7-2-15.wav,105029-7-2-15,9,False
105029-7-2-16.wav,105029-7-2-16,9,False
105029-7-2-2.wav,105029-7-2-2,9,False
105029-7-2-3.wav,105029-7-2-3,9,False
105029-7-2-4.wav,105029-7-2-4,9,False
